subject,strategy,trial,provider,model,status,failure_reason,commit,run_id,generation_successful,generation_attempts,input_tokens,output_tokens,native_collected,native_baseline_pass_rate,native_generated,native_killed,native_survived,native_timed_out,native_invalid,native_errors,native_suspicious,native_denominator,native_score,generated_collected,generated_baseline_pass_rate,generated_generated,generated_killed,generated_survived,generated_timed_out,generated_invalid,generated_errors,generated_suspicious,generated_denominator,generated_score,native_cache_hit,duration_seconds,artifact_directory
intervals,boundary-v1,1,fixture,handwritten-fixture-v1,completed,,b9f0b1517ba4012a629dd9b33a2ef4873c14c74b,43174e60-a4a8-4eb4-a79d-3e2b221cee48,True,1,,,9,1.0,6,4,2,0,0,0,0,6,0.6666666666666666,3,1.0,6,3,3,0,0,0,0,6,0.5,True,8.035385124967434,intervals-boundary-v1-1
intervals,boundary-v1,2,fixture,handwritten-fixture-v1,completed,,b9f0b1517ba4012a629dd9b33a2ef4873c14c74b,8f76cada-1a87-4dda-b97f-c798b683ae13,True,1,,,9,1.0,6,4,2,0,0,0,0,6,0.6666666666666666,3,1.0,6,3,3,0,0,0,0,6,0.5,True,7.827607040992007,intervals-boundary-v1-2
pagination,contract-v1,1,fixture,handwritten-fixture-v1,completed,,7a9f522b5294f5bf48041699094b1c96d3b2336e,e0cc2477-0c95-4d35-b72f-db4b3608bf50,True,1,,,9,1.0,13,12,1,0,0,0,0,13,0.9230769230769231,3,1.0,13,8,5,0,0,0,0,13,0.6153846153846154,False,20.005564042017795,pagination-contract-v1-1
pagination,contract-v1,2,fixture,handwritten-fixture-v1,completed,,7a9f522b5294f5bf48041699094b1c96d3b2336e,7e2a3d74-8686-4d76-8975-92cab48f0bd4,True,1,,,9,1.0,13,12,1,0,0,0,0,13,0.9230769230769231,3,1.0,13,8,5,0,0,0,0,13,0.6153846153846154,True,11.990538874990307,pagination-contract-v1-2
pagination,boundary-v1,1,fixture,handwritten-fixture-v1,completed,,7a9f522b5294f5bf48041699094b1c96d3b2336e,c679967b-32c2-4ae8-a550-1bceb6bdf08e,True,1,,,9,1.0,13,12,1,0,0,0,0,13,0.9230769230769231,3,1.0,13,8,5,0,0,0,0,13,0.6153846153846154,True,12.489409333036747,pagination-boundary-v1-1
pagination,boundary-v1,2,fixture,handwritten-fixture-v1,completed,,7a9f522b5294f5bf48041699094b1c96d3b2336e,64368e56-fea5-4f14-a4af-0739a3b30ed4,True,1,,,9,1.0,13,12,1,0,0,0,0,13,0.9230769230769231,3,1.0,13,8,5,0,0,0,0,13,0.6153846153846154,True,12.550232250010595,pagination-boundary-v1-2
shipping,contract-v1,1,fixture,handwritten-fixture-v1,completed,,ff90b46c9d611f1897a77565872e54e524ace6b5,d4fc34e6-1310-4a4b-91de-78628bb3ae82,True,1,,,8,1.0,13,12,1,0,0,0,0,13,0.9230769230769231,3,1.0,13,3,10,0,0,0,0,13,0.23076923076923078,False,21.16216574999271,shipping-contract-v1-1
shipping,contract-v1,2,fixture,handwritten-fixture-v1,completed,,ff90b46c9d611f1897a77565872e54e524ace6b5,d8ed7ed3-867c-4225-a655-10a503d474d2,True,1,,,8,1.0,13,12,1,0,0,0,0,13,0.9230769230769231,3,1.0,13,3,10,0,0,0,0,13,0.23076923076923078,True,11.862059458042495,shipping-contract-v1-2
shipping,boundary-v1,1,fixture,handwritten-fixture-v1,completed,,ff90b46c9d611f1897a77565872e54e524ace6b5,fc945ee6-a561-4b17-bf20-98c82d4d2e62,True,1,,,8,1.0,13,12,1,0,0,0,0,13,0.9230769230769231,3,1.0,13,3,10,0,0,0,0,13,0.23076923076923078,True,12.286442540993448,shipping-boundary-v1-1
shipping,boundary-v1,2,fixture,handwritten-fixture-v1,completed,,ff90b46c9d611f1897a77565872e54e524ace6b5,927a88f0-03fb-4ae5-a75b-870df960e275,True,1,,,8,1.0,13,12,1,0,0,0,0,13,0.9230769230769231,3,1.0,13,3,10,0,0,0,0,13,0.23076923076923078,True,15.302962749963626,shipping-boundary-v1-2
